Timestamp,Mean_Temperature,Min_Temperature,Max_Temperature
2025-03-01 00:01:08,7.642,6.45,8.45
2025-03-01 00:31:19,7.272,6.09,8.13
2025-03-01 01:01:16,6.495,5.49,7.29
2025-03-01 01:31:02,6.906,5.77,7.69
2025-03-01 02:00:58,6.465,5.61,7.13
2025-03-01 02:30:53,7.248,6.13,7.89
2025-03-01 03:00:47,7.292,6.25,7.97
2025-03-01 03:30:41,5.85,4.81,6.69
2025-03-01 04:00:35,6.267,5.21,7.09
2025-03-01 04:31:22,6.575,5.57,7.29
2025-03-01 05:01:16,6.454,5.49,7.05
2025-03-01 05:31:10,6.429,5.49,7.17
2025-03-01 06:01:04,6.816,5.77,7.61
2025-03-01 06:30:58,6.022,5.01,6.77
2025-03-01 07:00:53,6.569,5.53,7.33
2025-03-01 07:30:50,6.683,5.89,7.29
2025-03-01 08:00:48,6.531,5.77,7.21
2025-03-01 08:30:44,6.861,5.89,7.49
2025-03-01 09:01:02,6.816,6.05,7.49
2025-03-01 09:30:59,7.407,6.53,8.01
2025-03-01 10:01:08,6.873,6.21,7.45
2025-03-01 10:31:49,7.624,6.77,8.25
2025-03-01 11:00:58,7.845,7.05,8.57
2025-03-01 11:31:41,8.334,7.49,9.05
2025-03-01 12:00:41,8.277,7.49,8.97
2025-03-01 12:30:41,9.255,8.21,9.97
2025-03-01 13:00:38,8.957,7.93,9.73
2025-03-01 13:30:46,9.426,8.29,10.25
2025-03-01 14:00:43,9.82,8.65,10.57
2025-03-01 14:30:52,10.094,8.89,10.77
2025-03-01 15:01:21,9.688,8.37,10.37
2025-03-01 15:31:11,9.446,8.45,10.09
2025-03-01 16:00:58,9.159,8.29,9.81
2025-03-01 16:31:17,8.983,8.13,9.65
2025-03-01 17:01:30,8.967,8.21,9.61
2025-03-01 17:30:48,8.686,7.93,9.33
2025-03-01 18:00:52,8.261,7.49,8.89
2025-03-01 18:30:47,7.877,7.25,8.37
2025-03-01 19:00:47,7.755,7.01,8.37
2025-03-01 19:30:58,7.721,6.89,8.29
2025-03-01 20:00:56,6.97,6.01,7.69
2025-03-01 20:30:57,6.99,6.05,7.65
2025-03-01 21:00:58,6.69,5.85,7.33
2025-03-01 21:30:51,6.321,5.13,6.93
2025-03-01 22:01:03,6.079,5.21,6.77
2025-03-01 22:31:44,6.562,5.73,7.25
2025-03-01 23:01:25,6.722,5.85,7.49
2025-03-01 23:30:22,5.943,5.09,6.57
2025-03-02 00:01:16,6.338,5.41,7.01
2025-03-02 00:30:51,6.565,5.61,7.21
2025-03-02 01:00:45,5.885,4.97,6.53
2025-03-02 01:30:56,5.921,4.97,6.69
2025-03-02 02:00:59,6.129,5.25,6.85
2025-03-02 02:30:53,6.23,5.37,6.89
2025-03-02 03:00:47,5.973,5.09,6.69
2025-03-02 03:31:00,5.664,4.85,6.33
2025-03-02 04:00:55,5.814,5.09,6.45
2025-03-02 04:30:51,5.893,5.05,6.53
2025-03-02 05:00:45,6.046,5.33,6.69
