Timestamp,Point_1,Point_2
2025-03-01 00:01:08,8.13,5.49
2025-03-01 00:31:19,7.77,5.21
2025-03-01 01:01:16,6.97,4.25
2025-03-01 01:31:02,7.33,4.81
2025-03-01 02:00:58,6.61,4.81
2025-03-01 02:30:53,7.65,5.65
2025-03-01 03:00:47,7.61,5.61
2025-03-01 03:30:41,6.21,3.93
2025-03-01 04:00:35,6.49,4.49
2025-03-01 04:31:22,6.85,5.05
2025-03-01 05:01:16,6.69,5.29
2025-03-01 05:31:10,6.61,4.89
2025-03-01 06:01:04,7.09,5.05
2025-03-01 06:30:58,6.37,4.37
2025-03-01 07:00:53,6.81,5.21
2025-03-01 07:30:50,6.77,5.17
2025-03-01 08:00:48,6.81,5.29
2025-03-01 08:30:44,7.05,5.93
2025-03-01 09:01:02,7.09,5.85
2025-03-01 09:30:59,7.57,6.61
2025-03-01 10:01:08,6.89,5.97
2025-03-01 10:31:49,7.61,6.93
2025-03-01 11:00:58,7.89,7.25
2025-03-01 11:31:41,8.33,7.73
2025-03-01 12:00:41,8.29,7.77
2025-03-01 12:30:41,9.17,8.85
2025-03-01 13:00:38,8.85,8.69
2025-03-01 13:30:46,9.41,9.05
2025-03-01 14:00:43,9.57,9.57
2025-03-01 14:30:52,9.93,9.73
2025-03-01 15:01:21,9.57,9.29
2025-03-01 15:31:11,9.37,8.97
2025-03-01 16:00:58,8.97,8.61
2025-03-01 16:31:17,8.89,8.09
2025-03-01 17:01:30,8.97,8.21
2025-03-01 17:30:48,8.65,7.93
2025-03-01 18:00:52,8.25,7.49
2025-03-01 18:30:47,7.97,6.61
2025-03-01 19:00:47,7.85,6.65
2025-03-01 19:30:58,7.85,6.41
2025-03-01 20:00:56,7.17,5.65
2025-03-01 20:30:57,7.29,5.73
2025-03-01 21:00:58,6.93,5.01
2025-03-01 21:30:51,6.53,4.89
2025-03-01 22:01:03,6.33,4.65
2025-03-01 22:31:44,6.73,5.01
2025-03-01 23:01:25,6.89,5.25
2025-03-01 23:30:22,6.25,4.45
2025-03-02 00:01:16,6.53,5.09
2025-03-02 00:30:51,6.81,5.37
2025-03-02 01:00:45,6.09,4.85
2025-03-02 01:30:56,6.09,4.49
2025-03-02 02:00:59,6.33,4.81
2025-03-02 02:30:53,6.57,5.21
2025-03-02 03:00:47,6.21,4.77
2025-03-02 03:31:00,5.85,4.09
2025-03-02 04:00:55,6.09,4.37
2025-03-02 04:30:51,6.09,4.57
2025-03-02 05:00:45,6.09,4.69
2025-03-02 05:30:40,5.77,4.21
2025-03-02 06:00:35,5.97,4.09
