Timestamp,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14
2025-02-10 10:43:01,7.77,6.01,5.21,6.77,5.85,5.89,7.77,7.77,7.05,6.77,6.57,5.05,6.21,6.69
2025-02-10 11:01:00,8.53,6.97,6.37,7.77,6.85,6.89,8.73,8.69,8.21,7.65,7.53,5.97,7.09,7.65
2025-02-10 12:01:01,9.57,9.21,7.81,9.69,9.33,9.05,10.61,10.69,10.01,9.61,9.17,8.17,9.13,9.49
2025-02-10 13:01:05,10.13,10.29,8.85,10.65,10.21,10.21,11.77,11.61,11.25,10.77,10.21,9.13,10.29,10.53
2025-02-10 14:00:19,9.49,10.05,8.09,10.01,9.49,9.65,11.01,11.01,10.49,10.13,9.77,8.53,9.97,9.85
2025-02-10 15:01:04,10.45,11.01,10.81,11.37,10.85,10.77,12.09,12.29,11.89,11.45,10.93,9.89,11.37,11.29
2025-02-10 15:43:21,10.41,10.41,9.05,10.93,10.33,9.97,11.89,11.73,11.09,10.93,10.73,9.01,10.53,10.53
2025-02-10 16:00:26,10.09,10.01,8.81,10.69,9.73,9.61,11.45,11.45,10.89,10.41,10.33,8.61,10.13,10.29
2025-02-10 16:16:51,10.13,9.97,8.85,10.49,9.85,9.89,11.41,11.33,11.01,10.53,10.49,8.57,10.21,9.97
2025-02-10 17:01:07,10.13,9.81,9.29,10.05,9.41,9.09,11.09,11.01,10.77,10.33,9.97,8.29,9.73,9.81
2025-02-10 18:01:06,9.13,8.21,7.61,8.77,8.13,7.33,9.57,9.53,9.21,9.01,8.89,6.77,8.25,8.37
2025-02-10 19:01:01,8.89,7.93,8.13,8.41,7.57,7.49,9.13,9.13,8.77,8.61,8.77,6.89,8.01,8.09
